tool,version,workflow,semantics,n_reads,n_targets,seconds,reads_per_sec,peak_rss_kb,assigned_reads,exact_reads,corrected_reads,ambiguous_reads,rejected_reads,overcount_reads,candidates_per_read,verified_per_read,offset_mode,hamming_index,exit_code,command,dataset_id,repeat,requested_records_per_sample,run_level,system,release,machine,processor,python,dotmatch_commit,manifest,offset_min_fraction
dotmatch_exact_k0,local,public_crispr_yusa_small,exact_k0_no_errors,200000,87437,1.590061,125781.3,324608,178715,178715,0,0,21285,0,0.8936,0.8936,best,precompute,0,"/root/dotmatch/dotmatch count --targets /root/dotmatch/examples/crispr_guides/data/yusa_library.csv --reads /root/dotmatch/examples/crispr_guides/data/ERR376998.fastq.gz --reads /root/dotmatch/examples/crispr_guides/data/ERR376999.fastq.gz --sample-label plasmid,ESC1 --target-start 23 --target-length 19 --k 0 --metric hamming --format mageck --out /root/dotmatch/examples/crispr_guides/output/counts.exact.mageck.tsv --summary /root/dotmatch/examples/crispr_guides/output/summary.exact.json --threads 4",mageck_yusa,1,100000,subsample,Linux,6.8.0-101-generic,x86_64,x86_64,3.11.15,unknown,,
dotmatch_hamming_k1,local,public_crispr_yusa_small,hamming_k1_no_indels,200000,87437,2.086254,95865.6,340480,184167,178715,5452,5,15828,0,0.9209,0.9209,best,precompute,0,"/root/dotmatch/dotmatch count --targets /root/dotmatch/examples/crispr_guides/data/yusa_library.csv --reads /root/dotmatch/examples/crispr_guides/data/ERR376998.fastq.gz --reads /root/dotmatch/examples/crispr_guides/data/ERR376999.fastq.gz --sample-label plasmid,ESC1 --target-start 23 --target-length 19 --k 1 --metric hamming --auto-offset 5 --auto-offset-sample 100000 --format mageck --out /root/dotmatch/examples/crispr_guides/output/counts.hamming.mageck.tsv --summary /root/dotmatch/examples/crispr_guides/output/summary.hamming.json --threads 4",mageck_yusa,1,100000,subsample,Linux,6.8.0-101-generic,x86_64,x86_64,3.11.15,unknown,,
mageck_count_exact,0.5.9.5,public_crispr_yusa_small,exact_fastq_count_trim5_23,200000,87437,4.911076,40724.3,138032,178715,178715,0,,21285,0,,,,,0,"/root/dotmatch/build/competitor-env/bin/mageck count -l /root/dotmatch/examples/crispr_guides/data/yusa_library.csv -n mageck_exact_benchmark --sample-label plasmid,ESC1 --trim-5 23 --fastq /root/dotmatch/examples/crispr_guides/data/ERR376998.fastq.gz /root/dotmatch/examples/crispr_guides/data/ERR376999.fastq.gz",mageck_yusa,1,100000,subsample,Linux,6.8.0-101-generic,x86_64,x86_64,3.11.15,unknown,,
guide_counter_one_mismatch,0.1.3,public_crispr_yusa_small,hamming_k1_no_indels_auto_offset,200000,87437,5.728993,34910.1,542128,208700,,,,0,8700,,,,,0,/root/dotmatch/build/guide-counter/bin/guide-counter count --input /root/dotmatch/examples/crispr_guides/data/ERR376998.fastq.gz /root/dotmatch/examples/crispr_guides/data/ERR376999.fastq.gz --samples plasmid ESC1 --library /root/dotmatch/examples/crispr_guides/data/yusa_library.csv --output /root/dotmatch/examples/crispr_guides/output/guide_counter --offset-sample-size 100000,mageck_yusa,1,100000,subsample,Linux,6.8.0-101-generic,x86_64,x86_64,3.11.15,unknown,,
dotmatch_exact_k0,local,sanson_brunello_100000,exact_k0_no_errors,400000,77441,5.573657,71766.2,364928,321536,321536,0,200,78264,0,0.8049,0.8049,multi,precompute,0,"/root/dotmatch/dotmatch count --targets /root/dotmatch/examples/crispr_sanson_brunello/data/broadgpp-brunello-library-corrected.txt --sample-label plasmid,RepA,RepB,RepC --target-start 20 --target-length 20 --format mageck --threads 4 --auto-offset 20 --auto-offset-sample 100000 --offset-mode multi --offset-min-fraction 0.005 --k 0 --metric hamming --out /root/dotmatch/examples/sanson_brunello/output/counts.exact.mageck.tsv --summary /root/dotmatch/examples/sanson_brunello/output/summary.exact.json --reads /root/dotmatch/examples/crispr_sanson_brunello/data/plasmid.subsample100000.fastq.gz --reads /root/dotmatch/examples/crispr_sanson_brunello/data/RepA.subsample100000.fastq.gz --reads /root/dotmatch/examples/crispr_sanson_brunello/data/RepB.subsample100000.fastq.gz --reads /root/dotmatch/examples/crispr_sanson_brunello/data/RepC.subsample100000.fastq.gz",sanson_brunello,1,100000,subsample,Linux,6.8.0-101-generic,x86_64,x86_64,3.11.15,unknown,/root/dotmatch/examples/crispr_sanson_brunello/data/manifest.json,0.005
dotmatch_hamming_k1,local,sanson_brunello_100000,hamming_k1_no_indels,400000,77441,5.538348,72223.7,365056,348665,321536,27129,258,51077,0,0.8730,0.8730,multi,precompute,0,"/root/dotmatch/dotmatch count --targets /root/dotmatch/examples/crispr_sanson_brunello/data/broadgpp-brunello-library-corrected.txt --sample-label plasmid,RepA,RepB,RepC --target-start 20 --target-length 20 --format mageck --threads 4 --auto-offset 20 --auto-offset-sample 100000 --offset-mode multi --offset-min-fraction 0.005 --k 1 --metric hamming --out /root/dotmatch/examples/sanson_brunello/output/counts.hamming.mageck.tsv --summary /root/dotmatch/examples/sanson_brunello/output/summary.hamming.json --reads /root/dotmatch/examples/crispr_sanson_brunello/data/plasmid.subsample100000.fastq.gz --reads /root/dotmatch/examples/crispr_sanson_brunello/data/RepA.subsample100000.fastq.gz --reads /root/dotmatch/examples/crispr_sanson_brunello/data/RepB.subsample100000.fastq.gz --reads /root/dotmatch/examples/crispr_sanson_brunello/data/RepC.subsample100000.fastq.gz",sanson_brunello,1,100000,subsample,Linux,6.8.0-101-generic,x86_64,x86_64,3.11.15,unknown,/root/dotmatch/examples/crispr_sanson_brunello/data/manifest.json,0.005
mageck_count_exact,0.5.9.5,sanson_brunello_100000,exact_fastq_count_trim5_0,400000,77441,3.366575,118815.1,105824,0,0,0,,400000,0,,,multi,,0,"/root/dotmatch/build/competitor-env/bin/mageck count -l /root/dotmatch/examples/crispr_sanson_brunello/data/broadgpp-brunello-library-corrected.txt -n sanson_brunello_mageck_exact --sample-label plasmid,RepA,RepB,RepC --trim-5 0 --fastq /root/dotmatch/examples/crispr_sanson_brunello/data/plasmid.subsample100000.fastq.gz /root/dotmatch/examples/crispr_sanson_brunello/data/RepA.subsample100000.fastq.gz /root/dotmatch/examples/crispr_sanson_brunello/data/RepB.subsample100000.fastq.gz /root/dotmatch/examples/crispr_sanson_brunello/data/RepC.subsample100000.fastq.gz",sanson_brunello,1,100000,subsample,Linux,6.8.0-101-generic,x86_64,x86_64,3.11.15,unknown,/root/dotmatch/examples/crispr_sanson_brunello/data/manifest.json,0.005
guide_counter_one_mismatch,0.1.3,sanson_brunello_100000,hamming_k1_no_indels_auto_offset,400000,77441,6.615631,60462.9,541228,350374,,,,49626,0,,,multi,,0,/root/dotmatch/build/guide-counter/bin/guide-counter count --input /root/dotmatch/examples/crispr_sanson_brunello/data/plasmid.subsample100000.fastq.gz /root/dotmatch/examples/crispr_sanson_brunello/data/RepA.subsample100000.fastq.gz /root/dotmatch/examples/crispr_sanson_brunello/data/RepB.subsample100000.fastq.gz /root/dotmatch/examples/crispr_sanson_brunello/data/RepC.subsample100000.fastq.gz --samples plasmid RepA RepB RepC --library /root/dotmatch/examples/crispr_sanson_brunello/data/broadgpp-brunello-library-corrected.txt --output /root/dotmatch/examples/sanson_brunello/output/guide_counter --offset-sample-size 100000,sanson_brunello,1,100000,subsample,Linux,6.8.0-101-generic,x86_64,x86_64,3.11.15,unknown,/root/dotmatch/examples/crispr_sanson_brunello/data/manifest.json,0.005
dotmatch_exact_k0,local,public_crispr_yusa_full,exact_k0_no_errors,200000,87437,1.584593,126215.4,324864,178715,178715,0,0,21285,0,0.8936,0.8936,best,precompute,0,"/root/dotmatch/dotmatch count --targets /root/dotmatch/examples/crispr_guides/data/yusa_library.csv --reads /root/dotmatch/examples/crispr_guides/data/ERR376998.fastq.gz --reads /root/dotmatch/examples/crispr_guides/data/ERR376999.fastq.gz --sample-label plasmid,ESC1 --target-start 23 --target-length 19 --k 0 --metric hamming --format mageck --out /root/dotmatch/examples/crispr_guides/output/counts.exact.mageck.tsv --summary /root/dotmatch/examples/crispr_guides/output/summary.exact.json --threads 4",mageck_yusa,1,full,full,Linux,6.8.0-101-generic,x86_64,x86_64,3.11.15,unknown,,
dotmatch_hamming_k1,local,public_crispr_yusa_full,hamming_k1_no_indels,200000,87437,2.077790,96256.1,336896,184167,178715,5452,5,15828,0,0.9209,0.9209,best,precompute,0,"/root/dotmatch/dotmatch count --targets /root/dotmatch/examples/crispr_guides/data/yusa_library.csv --reads /root/dotmatch/examples/crispr_guides/data/ERR376998.fastq.gz --reads /root/dotmatch/examples/crispr_guides/data/ERR376999.fastq.gz --sample-label plasmid,ESC1 --target-start 23 --target-length 19 --k 1 --metric hamming --auto-offset 5 --auto-offset-sample 100000 --format mageck --out /root/dotmatch/examples/crispr_guides/output/counts.hamming.mageck.tsv --summary /root/dotmatch/examples/crispr_guides/output/summary.hamming.json --threads 4",mageck_yusa,1,full,full,Linux,6.8.0-101-generic,x86_64,x86_64,3.11.15,unknown,,
