tool,workload,error_mode,n_reads,n_targets,len,k,err,indel_rate,seconds,reads_per_sec,candidates_per_read,verified_per_read,peak_rss_kb,checksum,mismatches,repeat
dotmatch_indexed,synthetic_barcode,exact,500,96,16,0,0.000,0.000,0.000037,13513538.2,1.00,1.00,1760,454433,0,0
dotmatch_exact_direct,synthetic_barcode,exact,500,96,16,0,0.000,0.000,0.000029,17241317.2,1.00,1.00,1760,454433,0,0
dotmatch_exact_batch,synthetic_barcode,exact,500,96,16,0,0.000,0.000,0.000046,10869565.0,1.00,1.00,1760,454433,0,0
dotmatch_scan,synthetic_barcode,exact,500,96,16,0,0.000,0.000,0.000135,3703701.1,96.00,96.00,1760,454433,0,0
edlib_native_scan,synthetic_barcode,exact,500,96,16,0,0.000,0.000,0.016443,30408.1,96.00,96.00,1760,454433,0,0
exact_hash_lookup,synthetic_barcode,exact,500,96,16,0,0.000,0.000,0.000012,41666753.6,1.00,1.00,1776,454433,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,16,0,0.000,0.000,0.000040,12500014.0,0.00,0.00,1824,0,0,0
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,96,16,0,0.000,0.000,0.000055,9090897.6,0.00,0.00,1824,0,0,0
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,96,16,0,0.000,0.000,0.000032,15624994.7,0.00,0.00,1824,0,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,96,16,0,0.000,0.000,0.000107,4672897.2,96.00,96.00,1824,0,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,96,16,0,0.000,0.000,0.014638,34157.7,96.00,96.00,1824,0,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,500,96,16,0,0.000,0.000,0.000010,49999619.3,0.00,0.00,1824,0,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,16,0,0.005,0.000,0.000038,13157915.5,0.00,0.00,1888,0,0,0
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,96,16,0,0.005,0.000,0.000032,15624994.7,0.00,0.00,1888,0,0,0
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,96,16,0,0.005,0.000,0.000030,16666669.1,0.00,0.00,1888,0,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,96,16,0,0.005,0.000,0.000101,4950497.3,96.00,96.00,1888,0,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,96,16,0,0.005,0.000,0.013500,37037.0,96.00,96.00,1888,0,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,500,96,16,0,0.005,0.000,0.000008,62500433.6,0.00,0.00,1888,0,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,16,0,0.010,0.000,0.000034,14705921.4,0.00,0.00,1888,0,0,0
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,96,16,0,0.010,0.000,0.000029,17241386.5,0.00,0.00,1888,0,0,0
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,96,16,0,0.010,0.000,0.000028,17857081.1,0.00,0.00,1888,0,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,96,16,0,0.010,0.000,0.000091,5494505.8,96.00,96.00,1888,0,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,96,16,0,0.010,0.000,0.013140,38051.8,96.00,96.00,1888,0,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,500,96,16,0,0.010,0.000,0.000008,62499524.1,0.00,0.00,1888,0,0,0
