tool,workload,error_mode,n_reads,n_targets,len,k,err,indel_rate,seconds,reads_per_sec,candidates_per_read,verified_per_read,peak_rss_kb,checksum,mismatches
dotmatch_indexed,synthetic_barcode,exact,1000,96,16,0,0.000,0.000,0.000085,11764713.0,1.00,1.00,1808,890047,0
dotmatch_scan,synthetic_barcode,exact,1000,96,16,0,0.000,0.000,0.000392,2551019.9,96.00,96.00,1808,890047,0
edlib_native_scan,synthetic_barcode,exact,1000,96,16,0,0.000,0.000,0.044444,22500.2,96.00,96.00,1808,890047,0
exact_hash_lookup,synthetic_barcode,exact,1000,96,16,0,0.000,0.000,0.000026,38461590.0,1.00,1.00,1840,890047,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,96,16,0,0.000,0.000,0.000087,11494242.3,0.00,0.00,1936,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,96,16,0,0.000,0.000,0.000242,4132231.7,96.00,96.00,1936,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,96,16,0,0.000,0.000,0.029878,33469.4,96.00,96.00,1936,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,96,16,0,0.000,0.000,0.000019,52631500.7,0.00,0.00,1936,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,96,16,0,0.005,0.000,0.000072,13888895.4,0.00,0.00,1968,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,96,16,0,0.005,0.000,0.000201,4975124.0,96.00,96.00,1968,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,96,16,0,0.005,0.000,0.026634,37546.0,96.00,96.00,1968,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,96,16,0,0.005,0.000,0.000016,62499978.8,0.00,0.00,1968,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,96,16,0,0.010,0.000,0.000068,14705871.1,0.00,0.00,1984,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,96,16,0,0.010,0.000,0.000188,5319151.3,96.00,96.00,1984,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,96,16,0,0.010,0.000,0.026047,38392.1,96.00,96.00,1984,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,96,16,0,0.010,0.000,0.000015,66666676.4,0.00,0.00,1984,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,96,16,0,0.030,0.000,0.000067,14925389.2,0.00,0.00,2000,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,96,16,0,0.030,0.000,0.000193,5181345.2,96.00,96.00,2000,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,96,16,0,0.030,0.000,0.025940,38550.5,96.00,96.00,2000,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,96,16,0,0.030,0.000,0.000015,66666676.4,0.00,0.00,2000,0,0
dotmatch_indexed,synthetic_barcode,exact,1000,96,16,1,0.000,0.000,0.000681,1468428.6,1.00,1.00,2016,890268,0
dotmatch_scan,synthetic_barcode,exact,1000,96,16,1,0.000,0.000,0.000191,5235603.7,96.00,96.00,2016,890268,0
edlib_native_scan,synthetic_barcode,exact,1000,96,16,1,0.000,0.000,0.037020,27012.4,96.00,96.00,2016,890268,0
bk_tree,synthetic_barcode,exact,1000,96,16,1,0.000,0.000,0.001883,531067.4,19.84,19.84,2016,890268,0
neighbor_lookup,synthetic_barcode,exact,1000,96,16,1,0.000,0.000,0.002279,438788.9,1.00,1.00,2032,890268,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,96,16,1,0.000,0.000,0.000867,1153402.6,1.00,1.00,2032,940053,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,96,16,1,0.000,0.000,0.000194,5154637.0,96.00,96.00,2032,940053,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,96,16,1,0.000,0.000,0.037157,26912.8,96.00,96.00,2032,940053,0
bk_tree,synthetic_barcode,one_substitution,1000,96,16,1,0.000,0.000,0.002247,445037.8,22.95,22.95,2048,940053,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,96,16,1,0.000,0.000,0.002941,340020.4,1.00,1.00,2064,940053,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,96,16,1,0.005,0.000,0.000954,1048218.0,1.00,1.00,2064,923563,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,96,16,1,0.005,0.000,0.000205,4878050.4,96.00,96.00,2064,923563,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,96,16,1,0.005,0.000,0.038930,25687.1,96.00,96.00,2064,923563,0
bk_tree,synthetic_barcode,one_substitution,1000,96,16,1,0.005,0.000,0.001959,510464.5,19.85,19.85,2080,923563,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,96,16,1,0.005,0.000,0.002835,352733.7,1.00,1.00,2080,923563,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,96,16,1,0.010,0.000,0.000862,1160092.7,1.00,1.00,2080,913125,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,96,16,1,0.010,0.000,0.000193,5181348.3,96.00,96.00,2080,913125,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,96,16,1,0.010,0.000,0.037678,26540.7,96.00,96.00,2080,913125,0
bk_tree,synthetic_barcode,one_substitution,1000,96,16,1,0.010,0.000,0.002176,459558.8,21.05,21.05,2080,913125,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,96,16,1,0.010,0.000,0.002743,364564.3,1.00,1.00,2080,913125,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,96,16,1,0.030,0.000,0.000870,1149425.3,1.00,1.00,2080,918905,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,96,16,1,0.030,0.000,0.000197,5076142.5,96.00,96.00,2080,918905,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,96,16,1,0.030,0.000,0.038332,26087.9,96.00,96.00,2080,918905,0
bk_tree,synthetic_barcode,one_substitution,1000,96,16,1,0.030,0.000,0.002015,496277.9,20.36,20.36,2080,918905,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,96,16,1,0.030,0.000,0.005538,180570.6,1.00,1.00,2080,918905,0
dotmatch_indexed,synthetic_barcode,exact,1000,737,16,0,0.000,0.000,0.000145,6896554.6,1.00,1.00,3184,6571583,0
dotmatch_scan,synthetic_barcode,exact,1000,737,16,0,0.000,0.000,0.001718,582072.2,737.00,737.00,3184,6571583,0
edlib_native_scan,synthetic_barcode,exact,1000,737,16,0,0.000,0.000,0.270767,3693.2,737.00,737.00,3184,6571583,0
exact_hash_lookup,synthetic_barcode,exact,1000,737,16,0,0.000,0.000,0.000039,25641060.0,1.00,1.00,3248,6571583,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,737,16,0,0.000,0.000,0.000080,12499995.8,0.00,0.00,3280,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,737,16,0,0.000,0.000,0.001605,623053.0,737.00,737.00,3280,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,737,16,0,0.000,0.000,0.198877,5028.2,737.00,737.00,3280,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,737,16,0,0.000,0.000,0.000033,30303120.3,0.00,0.00,3280,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,737,16,0,0.005,0.000,0.000087,11494257.6,0.00,0.00,3280,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,737,16,0,0.005,0.000,0.001419,704721.6,737.00,737.00,3280,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,737,16,0,0.005,0.000,0.200968,4975.9,737.00,737.00,3280,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,737,16,0,0.005,0.000,0.000035,28571401.1,0.00,0.00,3280,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,737,16,0,0.010,0.000,0.000080,12500014.0,0.00,0.00,3280,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,737,16,0,0.010,0.000,0.001447,691085.0,737.00,737.00,3280,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,737,16,0,0.010,0.000,0.197447,5064.7,737.00,737.00,3280,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,737,16,0,0.010,0.000,0.000043,23255825.8,0.00,0.00,3280,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,737,16,0,0.030,0.000,0.000079,12658224.7,0.00,0.00,3280,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,737,16,0,0.030,0.000,0.001380,724637.7,737.00,737.00,3280,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,737,16,0,0.030,0.000,0.200901,4977.6,737.00,737.00,3280,0,0
