tool,workload,error_mode,n_targets,len,k,err,indel_rate,repeats,reads_per_sec_mean,reads_per_sec_p50,reads_per_sec_p95,reads_per_sec_std,seconds_mean,verified_per_read_median,peak_rss_kb_max,mismatches_sum,reads_per_sec_cv
bk_tree,synthetic_barcode,exact,4096,16,1,0.000,0.000,3,36992.566666666666,37072.7,37189.43,259.35694194166814,0.013516666666666666,228.76,10384.0,0.0,0.007011055606892236
bk_tree,synthetic_barcode,exact,4096,24,1,0.000,0.000,3,36418.5,36451.1,36477.47,83.14030310264717,0.013729333333333333,160.08,14496.0,0.0,0.0022829139888421316
bk_tree,synthetic_barcode,exact,4096,32,1,0.000,0.000,3,34499.3,34258.3,34940.68,448.2539905009209,0.014494666666666666,128.86,19376.0,0.0,0.012993132918665622
bk_tree,synthetic_barcode,exact,737,16,1,0.000,0.000,3,128559.3,129299.2,129631.21,1611.6111720883525,0.0038896666666666667,74.84,3360.0,0.0,0.012535936117327588
bk_tree,synthetic_barcode,exact,737,24,1,0.000,0.000,3,117694.56666666667,117952.3,118002.43,495.4282423654685,0.004248333333333333,57.95,10944.0,0.0,0.004209440217989122
bk_tree,synthetic_barcode,exact,737,32,1,0.000,0.000,3,113685.06666666667,113378.7,114643.65,982.4544790133174,0.004398333333333333,46.39,14864.0,0.0,0.008641895614082273
bk_tree,synthetic_barcode,exact,96,16,1,0.000,0.000,3,479893.13333333336,477099.2,491496.95,12051.985361895087,0.0010423333333333333,21.95,1952.0,0.0,0.025113894166774394
bk_tree,synthetic_barcode,exact,96,24,1,0.000,0.000,3,433744.56666666665,437828.4,438519.69,7748.124859818247,0.001153,17.69,10880.0,0.0,0.01786333583233722
bk_tree,synthetic_barcode,exact,96,32,1,0.000,0.000,3,382409.39999999997,384024.6,386430.3,5284.300419166179,0.0013076666666666666,15.38,14816.0,0.0,0.013818437567607334
bk_tree,synthetic_barcode,one_substitution,4096,16,1,0.000,0.000,3,39206.13333333333,39224.9,39487.16,319.9630343232406,0.012753666666666667,212.85,10672.0,0.0,0.008161045405903514
bk_tree,synthetic_barcode,one_substitution,4096,16,1,0.005,0.000,3,36637.333333333336,36702.6,36824.28,239.85498396600855,0.013647666666666667,233.0,10688.0,0.0,0.0065467369522711405
bk_tree,synthetic_barcode,one_substitution,4096,16,1,0.010,0.000,3,38033.86666666667,37890.3,38396.46,368.64921447540354,0.013147,221.51,10688.0,0.0,0.009692656750003598
bk_tree,synthetic_barcode,one_substitution,4096,16,1,0.030,0.000,3,37717.8,37884.5,37920.770000000004,324.2603737739182,0.013257,223.69,10688.0,0.0,0.00859701185577945
bk_tree,synthetic_barcode,one_substitution,4096,24,1,0.000,0.000,3,36005.166666666664,36033.4,36106.03,125.45574252832438,0.013887,163.57,14608.0,0.0,0.003484381663603586
