tool,version,workflow,semantics,n_reads,n_targets,seconds,reads_per_sec,peak_rss_kb,assigned_reads,exact_reads,corrected_reads,ambiguous_reads,rejected_reads,overcount_reads,candidates_per_read,verified_per_read,offset_mode,hamming_index,exit_code,command,repeat,requested_records_per_sample,benchmark_command,system,release,machine,processor,python
dotmatch_exact_k0,local,public_crispr_yusa_small,exact_k0_no_errors,20000,87437,0.149344,133918.8,114432,17894,17894,0,0,2106,0,0.8947,0.8947,best,query,0,"dotmatch count --targets examples/crispr_guides/data/yusa_library.csv --reads examples/crispr_guides/data/ERR376998.fastq.gz --reads examples/crispr_guides/data/ERR376999.fastq.gz --sample-label plasmid,ESC1 --target-start 23 --target-length 19 --k 0 --metric hamming --format mageck --out examples/crispr_guides/output/counts.exact.mageck.tsv --summary examples/crispr_guides/output/summary.exact.json",1,10000,python3 /Users/donncha/Documents/GitHub/dotmatch/scripts/run_public_crispr_benchmark.py --out /var/folders/y3/xjq18gt56fs1h2133qq77fk40000gn/T/dotmatch-public-crispr-_bp59wlh/public_crispr_10000_1.csv --small --run-mageck --run-guide-counter,Darwin,25.2.0,arm64,arm,3.11.15
dotmatch_levenshtein_k1,local,public_crispr_yusa_small,levenshtein_k1_substitution_insertion_deletion,20000,87437,2.936242,6811.4,117136,18552,16936,1616,996,452,0,2.8277,2.8277,best,query,0,"dotmatch count --targets examples/crispr_guides/data/yusa_library.csv --reads examples/crispr_guides/data/ERR376998.fastq.gz --reads examples/crispr_guides/data/ERR376999.fastq.gz --sample-label plasmid,ESC1 --target-start 23 --target-length 19 --k 1 --metric levenshtein --indel-window 1 --auto-offset 5 --auto-offset-sample 10000 --format mageck --out examples/crispr_guides/output/counts.levenshtein.mageck.tsv --summary examples/crispr_guides/output/summary.levenshtein.json",1,10000,python3 /Users/donncha/Documents/GitHub/dotmatch/scripts/run_public_crispr_benchmark.py --out /var/folders/y3/xjq18gt56fs1h2133qq77fk40000gn/T/dotmatch-public-crispr-_bp59wlh/public_crispr_10000_1.csv --small --run-mageck --run-guide-counter,Darwin,25.2.0,arm64,arm,3.11.15
dotmatch_hamming_k1,local,public_crispr_yusa_small,hamming_k1_no_indels,20000,87437,0.202995,98524.7,118544,18261,17739,522,156,1583,0,0.9288,0.9288,best,query,0,"dotmatch count --targets examples/crispr_guides/data/yusa_library.csv --reads examples/crispr_guides/data/ERR376998.fastq.gz --reads examples/crispr_guides/data/ERR376999.fastq.gz --sample-label plasmid,ESC1 --target-start 23 --target-length 19 --k 1 --metric hamming --auto-offset 5 --auto-offset-sample 10000 --format mageck --out examples/crispr_guides/output/counts.hamming.mageck.tsv --summary examples/crispr_guides/output/summary.hamming.json",1,10000,python3 /Users/donncha/Documents/GitHub/dotmatch/scripts/run_public_crispr_benchmark.py --out /var/folders/y3/xjq18gt56fs1h2133qq77fk40000gn/T/dotmatch-public-crispr-_bp59wlh/public_crispr_10000_1.csv --small --run-mageck --run-guide-counter,Darwin,25.2.0,arm64,arm,3.11.15
mageck_count_exact,0.5.9.5,public_crispr_yusa_small,exact_fastq_count_trim5_23,20000,87437,0.959056,20853.8,132576,17894,17894,0,,2106,0,,,,,0,"build/competitor-env/bin/mageck count -l examples/crispr_guides/data/yusa_library.csv -n mageck_exact_benchmark --sample-label plasmid,ESC1 --trim-5 23 --fastq examples/crispr_guides/data/ERR376998.fastq.gz examples/crispr_guides/data/ERR376999.fastq.gz",1,10000,python3 /Users/donncha/Documents/GitHub/dotmatch/scripts/run_public_crispr_benchmark.py --out /var/folders/y3/xjq18gt56fs1h2133qq77fk40000gn/T/dotmatch-public-crispr-_bp59wlh/public_crispr_10000_1.csv --small --run-mageck --run-guide-counter,Darwin,25.2.0,arm64,arm,3.11.15
guide_counter_one_mismatch,0.1.3,public_crispr_yusa_small,hamming_k1_no_indels_auto_offset,20000,87437,0.702234,28480.5,541360,20956,,,,0,956,,,,,0,build/guide-counter/bin/guide-counter count --input examples/crispr_guides/data/ERR376998.fastq.gz examples/crispr_guides/data/ERR376999.fastq.gz --samples plasmid ESC1 --library examples/crispr_guides/data/yusa_library.csv --output examples/crispr_guides/output/guide_counter --offset-sample-size 10000,1,10000,python3 /Users/donncha/Documents/GitHub/dotmatch/scripts/run_public_crispr_benchmark.py --out /var/folders/y3/xjq18gt56fs1h2133qq77fk40000gn/T/dotmatch-public-crispr-_bp59wlh/public_crispr_10000_1.csv --small --run-mageck --run-guide-counter,Darwin,25.2.0,arm64,arm,3.11.15
dotmatch_exact_k0,local,public_crispr_yusa_small,exact_k0_no_errors,20000,87437,0.118860,168264.5,114416,17894,17894,0,0,2106,0,0.8947,0.8947,best,query,0,"dotmatch count --targets examples/crispr_guides/data/yusa_library.csv --reads examples/crispr_guides/data/ERR376998.fastq.gz --reads examples/crispr_guides/data/ERR376999.fastq.gz --sample-label plasmid,ESC1 --target-start 23 --target-length 19 --k 0 --metric hamming --format mageck --out examples/crispr_guides/output/counts.exact.mageck.tsv --summary examples/crispr_guides/output/summary.exact.json",2,10000,python3 /Users/donncha/Documents/GitHub/dotmatch/scripts/run_public_crispr_benchmark.py --out /var/folders/y3/xjq18gt56fs1h2133qq77fk40000gn/T/dotmatch-public-crispr-_bp59wlh/public_crispr_10000_2.csv --small --run-mageck --run-guide-counter,Darwin,25.2.0,arm64,arm,3.11.15
dotmatch_levenshtein_k1,local,public_crispr_yusa_small,levenshtein_k1_substitution_insertion_deletion,20000,87437,2.827719,7072.8,114560,18552,16936,1616,996,452,0,2.8277,2.8277,best,query,0,"dotmatch count --targets examples/crispr_guides/data/yusa_library.csv --reads examples/crispr_guides/data/ERR376998.fastq.gz --reads examples/crispr_guides/data/ERR376999.fastq.gz --sample-label plasmid,ESC1 --target-start 23 --target-length 19 --k 1 --metric levenshtein --indel-window 1 --auto-offset 5 --auto-offset-sample 10000 --format mageck --out examples/crispr_guides/output/counts.levenshtein.mageck.tsv --summary examples/crispr_guides/output/summary.levenshtein.json",2,10000,python3 /Users/donncha/Documents/GitHub/dotmatch/scripts/run_public_crispr_benchmark.py --out /var/folders/y3/xjq18gt56fs1h2133qq77fk40000gn/T/dotmatch-public-crispr-_bp59wlh/public_crispr_10000_2.csv --small --run-mageck --run-guide-counter,Darwin,25.2.0,arm64,arm,3.11.15
dotmatch_hamming_k1,local,public_crispr_yusa_small,hamming_k1_no_indels,20000,87437,0.204310,97890.4,118560,18261,17739,522,156,1583,0,0.9288,0.9288,best,query,0,"dotmatch count --targets examples/crispr_guides/data/yusa_library.csv --reads examples/crispr_guides/data/ERR376998.fastq.gz --reads examples/crispr_guides/data/ERR376999.fastq.gz --sample-label plasmid,ESC1 --target-start 23 --target-length 19 --k 1 --metric hamming --auto-offset 5 --auto-offset-sample 10000 --format mageck --out examples/crispr_guides/output/counts.hamming.mageck.tsv --summary examples/crispr_guides/output/summary.hamming.json",2,10000,python3 /Users/donncha/Documents/GitHub/dotmatch/scripts/run_public_crispr_benchmark.py --out /var/folders/y3/xjq18gt56fs1h2133qq77fk40000gn/T/dotmatch-public-crispr-_bp59wlh/public_crispr_10000_2.csv --small --run-mageck --run-guide-counter,Darwin,25.2.0,arm64,arm,3.11.15
mageck_count_exact,0.5.9.5,public_crispr_yusa_small,exact_fastq_count_trim5_23,20000,87437,0.739566,27042.9,130192,17894,17894,0,,2106,0,,,,,0,"build/competitor-env/bin/mageck count -l examples/crispr_guides/data/yusa_library.csv -n mageck_exact_benchmark --sample-label plasmid,ESC1 --trim-5 23 --fastq examples/crispr_guides/data/ERR376998.fastq.gz examples/crispr_guides/data/ERR376999.fastq.gz",2,10000,python3 /Users/donncha/Documents/GitHub/dotmatch/scripts/run_public_crispr_benchmark.py --out /var/folders/y3/xjq18gt56fs1h2133qq77fk40000gn/T/dotmatch-public-crispr-_bp59wlh/public_crispr_10000_2.csv --small --run-mageck --run-guide-counter,Darwin,25.2.0,arm64,arm,3.11.15
guide_counter_one_mismatch,0.1.3,public_crispr_yusa_small,hamming_k1_no_indels_auto_offset,20000,87437,0.672009,29761.5,541360,20956,,,,0,956,,,,,0,build/guide-counter/bin/guide-counter count --input examples/crispr_guides/data/ERR376998.fastq.gz examples/crispr_guides/data/ERR376999.fastq.gz --samples plasmid ESC1 --library examples/crispr_guides/data/yusa_library.csv --output examples/crispr_guides/output/guide_counter --offset-sample-size 10000,2,10000,python3 /Users/donncha/Documents/GitHub/dotmatch/scripts/run_public_crispr_benchmark.py --out /var/folders/y3/xjq18gt56fs1h2133qq77fk40000gn/T/dotmatch-public-crispr-_bp59wlh/public_crispr_10000_2.csv --small --run-mageck --run-guide-counter,Darwin,25.2.0,arm64,arm,3.11.15
