tool,workload,n_reads,n_targets,len,k,err,seconds,reads_per_sec,assignments_per_sec,checksum
dotmatch_indexed,synthetic_barcode,200,96,8,0,0.000,0.000012,16666539.8,1599987816.9,179978
dotmatch_scan,synthetic_barcode,200,96,8,0,0.000,0.000070,2857140.1,274285450.4,179978
dotmatch_naive,synthetic_barcode,200,96,8,0,0.000,0.000069,2898553.1,278261098.1,179978
dotmatch_indexed,synthetic_barcode,200,96,8,0,0.005,0.000011,18181679.7,1745441254.8,172543
dotmatch_scan,synthetic_barcode,200,96,8,0,0.005,0.000068,2941179.3,282353208.1,172543
dotmatch_naive,synthetic_barcode,200,96,8,0,0.005,0.000068,2941174.2,282352724.7,172543
dotmatch_indexed,synthetic_barcode,200,96,8,0,0.010,0.000011,18181679.7,1745441254.8,177598
dotmatch_scan,synthetic_barcode,200,96,8,0,0.010,0.000068,2941179.3,282353208.1,177598
dotmatch_naive,synthetic_barcode,200,96,8,0,0.010,0.000068,2941179.3,282353208.1,177598
dotmatch_indexed,synthetic_barcode,200,96,8,0,0.030,0.000011,18181872.2,1745459727.2,136922
dotmatch_scan,synthetic_barcode,200,96,8,0,0.030,0.000067,2985072.6,286566973.8,136922
dotmatch_naive,synthetic_barcode,200,96,8,0,0.030,0.000069,2898553.1,278261098.1,136922
dotmatch_indexed,synthetic_barcode,200,96,8,1,0.000,0.000112,1785715.5,171428691.6,175982
dotmatch_scan,synthetic_barcode,200,96,8,1,0.000,0.000129,1550387.0,148837150.5,175982
dotmatch_naive,synthetic_barcode,200,96,8,1,0.000,0.000093,2150537.4,206451591.5,175982
dotmatch_indexed,synthetic_barcode,200,96,8,1,0.005,0.000104,1923077.3,184615425.4,178376
dotmatch_scan,synthetic_barcode,200,96,8,1,0.005,0.000133,1503759.8,144360940.3,178376
dotmatch_naive,synthetic_barcode,200,96,8,1,0.005,0.000100,2000001.1,192000102.6,178376
dotmatch_indexed,synthetic_barcode,200,96,8,1,0.010,0.000103,1941748.1,186407822.4,187288
dotmatch_scan,synthetic_barcode,200,96,8,1,0.010,0.000140,1428571.2,137142839.2,187288
dotmatch_naive,synthetic_barcode,200,96,8,1,0.010,0.000107,1869158.9,179439252.6,187288
dotmatch_indexed,synthetic_barcode,200,96,8,1,0.030,0.000113,1769912.6,169911611.0,178021
dotmatch_scan,synthetic_barcode,200,96,8,1,0.030,0.000134,1492537.6,143283611.4,178021
dotmatch_naive,synthetic_barcode,200,96,8,1,0.030,0.000101,1980196.6,190098877.1,178021
dotmatch_indexed,synthetic_barcode,200,96,8,2,0.000,0.007931,25217.5,2420880.1,178185
dotmatch_scan,synthetic_barcode,200,96,8,2,0.000,0.001532,130548.3,12532636.9,178185
dotmatch_naive,synthetic_barcode,200,96,8,2,0.000,0.001540,129870.1,12467532.7,178185
dotmatch_indexed,synthetic_barcode,200,96,8,2,0.005,0.010791,18534.0,1779260.5,177558
dotmatch_scan,synthetic_barcode,200,96,8,2,0.005,0.001957,102197.2,9810935.1,177558
dotmatch_naive,synthetic_barcode,200,96,8,2,0.005,0.001932,103519.7,9937888.0,177558
dotmatch_indexed,synthetic_barcode,200,96,8,2,0.010,0.009689,20642.0,1981628.6,170867
dotmatch_scan,synthetic_barcode,200,96,8,2,0.010,0.001939,103146.0,9902011.4,170867
dotmatch_naive,synthetic_barcode,200,96,8,2,0.010,0.002055,97323.6,9343066.0,170867
dotmatch_indexed,synthetic_barcode,200,96,8,2,0.030,0.009691,20637.7,1981219.7,180721
dotmatch_scan,synthetic_barcode,200,96,8,2,0.030,0.001943,102933.6,9881626.3,180721
dotmatch_naive,synthetic_barcode,200,96,8,2,0.030,0.001939,103146.0,9902011.4,180721
dotmatch_indexed,synthetic_barcode,200,96,8,3,0.000,0.002073,96478.5,9261938.9,187684
dotmatch_scan,synthetic_barcode,200,96,8,3,0.000,0.002404,83194.7,7986689.1,187684
dotmatch_naive,synthetic_barcode,200,96,8,3,0.000,0.002493,80224.6,7701564.4,187684
dotmatch_indexed,synthetic_barcode,200,96,8,3,0.005,0.002411,82953.1,7963500.4,189997
dotmatch_scan,synthetic_barcode,200,96,8,3,0.005,0.002216,90252.7,8664259.5,189997
dotmatch_naive,synthetic_barcode,200,96,8,3,0.005,0.002371,84352.6,8097849.0,189997
dotmatch_indexed,synthetic_barcode,200,96,8,3,0.010,0.002345,85287.8,8187633.5,190578
dotmatch_scan,synthetic_barcode,200,96,8,3,0.010,0.002314,86430.4,8297320.5,190578
dotmatch_naive,synthetic_barcode,200,96,8,3,0.010,0.001998,100100.1,9609609.8,190578
dotmatch_indexed,synthetic_barcode,200,96,8,3,0.030,0.001996,100200.4,9619238.7,192287
dotmatch_scan,synthetic_barcode,200,96,8,3,0.030,0.001984,100806.5,9677419.5,192287
dotmatch_naive,synthetic_barcode,200,96,8,3,0.030,0.002019,99058.9,9509658.2,192287
dotmatch_indexed,synthetic_barcode,200,384,8,0,0.000,0.000040,4999991.0,1919996556.0,664801
dotmatch_scan,synthetic_barcode,200,384,8,0,0.000,0.000319,626959.0,240752275.1,664801
dotmatch_naive,synthetic_barcode,200,384,8,0,0.000,0.000297,673400.6,258585815.4,664801
dotmatch_indexed,synthetic_barcode,200,384,8,0,0.005,0.000019,10526300.1,4042099251.1,601712
dotmatch_scan,synthetic_barcode,200,384,8,0,0.005,0.000282,709220.0,272340487.9,601712
dotmatch_naive,synthetic_barcode,200,384,8,0,0.005,0.000281,711743.7,273309565.6,601712
dotmatch_indexed,synthetic_barcode,200,384,8,0,0.010,0.000018,11111098.4,4266661772.9,593861
dotmatch_scan,synthetic_barcode,200,384,8,0,0.010,0.000280,714285.6,274285678.4,593861
dotmatch_naive,synthetic_barcode,200,384,8,0,0.010,0.000281,711743.7,273309565.6,593861
dotmatch_indexed,synthetic_barcode,200,384,8,0,0.030,0.000018,11111170.2,4266689367.8,551589
dotmatch_scan,synthetic_barcode,200,384,8,0,0.030,0.000280,714285.6,274285678.4,551589
dotmatch_naive,synthetic_barcode,200,384,8,0,0.030,0.000281,711744.0,273309678.8,551589
dotmatch_indexed,synthetic_barcode,200,384,8,1,0.000,0.000187,1069518.6,410695128.0,685611
dotmatch_scan,synthetic_barcode,200,384,8,1,0.000,0.000688,290697.7,111627907.0,685611
dotmatch_naive,synthetic_barcode,200,384,8,1,0.000,0.000569,351493.9,134973659.6,685611
dotmatch_indexed,synthetic_barcode,200,384,8,1,0.005,0.000177,1129943.8,433898425.7,651145
dotmatch_scan,synthetic_barcode,200,384,8,1,0.005,0.000729,274348.4,105349782.8,651145
dotmatch_naive,synthetic_barcode,200,384,8,1,0.005,0.000597,335008.4,128643214.9,651145
dotmatch_indexed,synthetic_barcode,200,384,8,1,0.010,0.000178,1123595.8,431460775.0,649266
dotmatch_scan,synthetic_barcode,200,384,8,1,0.010,0.000706,283286.1,108781866.5,649266
dotmatch_naive,synthetic_barcode,200,384,8,1,0.010,0.000588,340136.1,130612258.9,649266
dotmatch_indexed,synthetic_barcode,200,384,8,1,0.030,0.000185,1081081.0,415135108.9,670211
dotmatch_scan,synthetic_barcode,200,384,8,1,0.030,0.000779,256739.4,98587933.9,670211
dotmatch_naive,synthetic_barcode,200,384,8,1,0.030,0.000705,283687.9,108936168.2,670211
dotmatch_indexed,synthetic_barcode,200,384,8,2,0.000,0.009934,20132.9,7731024.8,685975
dotmatch_scan,synthetic_barcode,200,384,8,2,0.000,0.007837,25520.0,9799668.3,685975
dotmatch_naive,synthetic_barcode,200,384,8,2,0.000,0.007718,25913.4,9950764.5,685975
dotmatch_indexed,synthetic_barcode,200,384,8,2,0.005,0.010047,19906.4,7644072.8,662935
dotmatch_scan,synthetic_barcode,200,384,8,2,0.005,0.007663,26099.4,10022184.5,662935
dotmatch_naive,synthetic_barcode,200,384,8,2,0.005,0.007820,25575.4,9820971.9,662935
dotmatch_indexed,synthetic_barcode,200,384,8,2,0.010,0.009880,20242.9,7773279.3,659054
dotmatch_scan,synthetic_barcode,200,384,8,2,0.010,0.007869,25416.2,9759817.0,659054
dotmatch_naive,synthetic_barcode,200,384,8,2,0.010,0.007840,25510.2,9795918.4,659054
dotmatch_indexed,synthetic_barcode,200,384,8,2,0.030,0.009937,20126.8,7728690.8,662454
dotmatch_scan,synthetic_barcode,200,384,8,2,0.030,0.008076,24764.7,9509658.2,662454
dotmatch_naive,synthetic_barcode,200,384,8,2,0.030,0.007819,25578.7,9822228.0,662454
dotmatch_indexed,synthetic_barcode,200,384,8,3,0.000,0.007872,25406.5,9756097.6,684168
dotmatch_scan,synthetic_barcode,200,384,8,3,0.000,0.007970,25094.1,9636135.5,684168
dotmatch_naive,synthetic_barcode,200,384,8,3,0.000,0.008032,24900.4,9561752.9,684168
dotmatch_indexed,synthetic_barcode,200,384,8,3,0.005,0.007964,25113.0,9643395.3,718353
dotmatch_scan,synthetic_barcode,200,384,8,3,0.005,0.008036,24888.0,9556993.6,718353
dotmatch_naive,synthetic_barcode,200,384,8,3,0.005,0.008264,24201.4,9293320.5,718353
dotmatch_indexed,synthetic_barcode,200,384,8,3,0.010,0.008288,24131.3,9266409.3,691859
dotmatch_scan,synthetic_barcode,200,384,8,3,0.010,0.008276,24166.3,9279845.4,691859
dotmatch_naive,synthetic_barcode,200,384,8,3,0.010,0.008371,23892.0,9174531.1,691859
dotmatch_indexed,synthetic_barcode,200,384,8,3,0.030,0.008320,24038.5,9230769.2,671036
dotmatch_scan,synthetic_barcode,200,384,8,3,0.030,0.008300,24096.4,9253012.1,671036
dotmatch_naive,synthetic_barcode,200,384,8,3,0.030,0.008328,24015.4,9221902.1,671036
dotmatch_indexed,synthetic_barcode,200,737,8,0,0.000,0.000019,10526300.1,7757883198.0,1328751
dotmatch_scan,synthetic_barcode,200,737,8,0,0.000,0.000574,348432.1,256794448.8,1328751
dotmatch_naive,synthetic_barcode,200,737,8,0,0.000,0.000565,353982.3,260884958.1,1328751
dotmatch_indexed,synthetic_barcode,200,737,8,0,0.005,0.000018,11111098.4,8188879496.4,1213802
dotmatch_scan,synthetic_barcode,200,737,8,0,0.005,0.000577,346620.5,255459285.5,1213802
dotmatch_naive,synthetic_barcode,200,737,8,0,0.005,0.000563,355239.8,261811732.4,1213802
dotmatch_indexed,synthetic_barcode,200,737,8,0,0.010,0.000024,8333310.3,6141649692.0,1190466
dotmatch_scan,synthetic_barcode,200,737,8,0,0.010,0.000567,352733.7,259964722.0,1190466
dotmatch_naive,synthetic_barcode,200,737,8,0,0.010,0.000574,348432.0,256794396.7,1190466
dotmatch_indexed,synthetic_barcode,200,737,8,0,0.030,0.000024,8333310.3,6141649692.0,950061
dotmatch_scan,synthetic_barcode,200,737,8,0,0.030,0.000570,350877.2,258596529.1,950061
dotmatch_naive,synthetic_barcode,200,737,8,0,0.030,0.000570,350877.2,258596476.3,950061
dotmatch_indexed,synthetic_barcode,200,737,8,1,0.000,0.000249,803212.7,591967792.2,1219949
dotmatch_scan,synthetic_barcode,200,737,8,1,0.000,0.001532,130548.3,96214105.0,1219949
dotmatch_naive,synthetic_barcode,200,737,8,1,0.000,0.001355,147601.5,108782282.0,1219949
dotmatch_indexed,synthetic_barcode,200,737,8,1,0.005,0.000233,858369.4,632618266.0,1279556
dotmatch_scan,synthetic_barcode,200,737,8,1,0.005,0.001495,133779.3,98595311.7,1279556
dotmatch_naive,synthetic_barcode,200,737,8,1,0.005,0.001330,150375.9,110827067.7,1279556
dotmatch_indexed,synthetic_barcode,200,737,8,1,0.010,0.000227,881057.3,649339257.8,1303054
dotmatch_scan,synthetic_barcode,200,737,8,1,0.010,0.001470,136054.4,100272107.7,1303054
dotmatch_naive,synthetic_barcode,200,737,8,1,0.010,0.001353,147819.7,108943084.8,1303054
