kind,tool,len,k,err,calls,seconds,calls_per_sec,ns_per_call,checksum
exact,dotmatch,16,,0.00,20000,0.016795,1190809.9,839.8,0
exact,edlib,16,,0.00,20000,0.030142,663526.9,1507.1,0
exact,dotmatch,16,,0.01,20000,0.016846,1187196.1,842.3,3145
exact,edlib,16,,0.01,20000,0.030242,661322.8,1512.1,3145
exact,dotmatch,16,,0.03,20000,0.016972,1178428.9,848.6,9573
exact,edlib,16,,0.03,20000,0.030315,659744.8,1515.7,9573
exact,dotmatch,16,,0.10,20000,0.017456,1145757.0,872.8,31997
exact,edlib,16,,0.10,20000,0.030230,661589.9,1511.5,31997
exact,dotmatch,24,,0.00,20000,0.018359,1089411.1,917.9,0
exact,edlib,24,,0.00,20000,0.033499,597032.0,1675.0,0
exact,dotmatch,24,,0.01,20000,0.018248,1095993.0,912.4,4810
exact,edlib,24,,0.01,20000,0.033564,595875.8,1678.2,4810
exact,dotmatch,24,,0.03,20000,0.018300,1092913.6,915.0,14404
exact,edlib,24,,0.03,20000,0.033367,599395.4,1668.3,14404
exact,dotmatch,24,,0.10,20000,0.018633,1073376.4,931.6,47917
exact,edlib,24,,0.10,20000,0.033861,590642.0,1693.1,47917
exact,dotmatch,32,,0.00,20000,0.019877,1006183.9,993.9,0
exact,edlib,32,,0.00,20000,0.037924,527369.4,1896.2,0
exact,dotmatch,32,,0.01,20000,0.021203,943266.5,1060.1,6242
exact,edlib,32,,0.01,20000,0.039314,508718.7,1965.7,6242
exact,dotmatch,32,,0.03,20000,0.019972,1001397.8,998.6,19280
exact,edlib,32,,0.03,20000,0.037991,526437.0,1899.6,19280
exact,dotmatch,32,,0.10,20000,0.019928,1003610.9,996.4,64020
exact,edlib,32,,0.10,20000,0.037823,528784.6,1891.1,64020
exact,dotmatch,64,,0.00,20000,0.033901,589950.2,1695.1,0
exact,edlib,64,,0.00,20000,0.063249,316212.4,3162.4,0
exact,dotmatch,64,,0.01,20000,0.043698,457688.2,2184.9,12742
exact,edlib,64,,0.01,20000,0.131914,151614.4,6595.7,12742
exact,dotmatch,64,,0.03,20000,0.025333,789471.1,1266.7,38333
exact,edlib,64,,0.03,20000,0.051767,386344.6,2588.4,38333
exact,dotmatch,64,,0.10,20000,0.026599,751903.2,1330.0,127988
exact,edlib,64,,0.10,20000,0.053358,374823.4,2667.9,127988
threshold,dotmatch,16,0,0.00,20000,0.020753,963710.3,1037.7,20000
threshold,edlib,16,0,0.00,20000,0.045387,440659.7,2269.3,20000
threshold,dotmatch,16,0,0.01,20000,0.019956,1002192.3,997.8,16987
threshold,edlib,16,0,0.01,20000,0.045691,437720.6,2284.6,16987
threshold,dotmatch,16,0,0.03,20000,0.018525,1079595.4,926.3,12295
threshold,edlib,16,0,0.03,20000,0.034342,582379.4,1717.1,12295
threshold,dotmatch,16,0,0.10,20000,0.016010,1249242.0,800.5,3832
threshold,edlib,16,0,0.10,20000,0.029971,667307.1,1498.6,3832
threshold,dotmatch,16,1,0.00,20000,0.015972,1252201.1,798.6,20000
threshold,edlib,16,1,0.00,20000,0.031102,643043.7,1555.1,20000
threshold,dotmatch,16,1,0.01,20000,0.016156,1237958.9,807.8,19791
threshold,edlib,16,1,0.01,20000,0.031258,639834.5,1562.9,19791
threshold,dotmatch,16,1,0.03,20000,0.016824,1188795.6,841.2,18376
threshold,edlib,16,1,0.03,20000,0.031288,639217.6,1564.4,18376
threshold,dotmatch,16,1,0.10,20000,0.017437,1146989.1,871.8,10260
threshold,edlib,16,1,0.10,20000,0.031792,629080.8,1589.6,10260
threshold,dotmatch,16,2,0.00,20000,0.019621,1019318.2,981.0,20000
threshold,edlib,16,2,0.00,20000,0.031361,637739.8,1568.0,20000
threshold,dotmatch,16,2,0.01,20000,0.021103,947741.9,1055.1,19990
threshold,edlib,16,2,0.01,20000,0.034938,572446.7,1746.9,19990
threshold,dotmatch,16,2,0.03,20000,0.020150,992541.4,1007.5,19767
threshold,edlib,16,2,0.03,20000,0.033077,604655.1,1653.8,19767
threshold,dotmatch,16,2,0.10,20000,0.019048,1049983.6,952.4,15716
threshold,edlib,16,2,0.10,20000,0.030660,652314.8,1533.0,15716
threshold,dotmatch,16,3,0.00,20000,0.019072,1048637.1,953.6,20000
threshold,edlib,16,3,0.00,20000,0.030743,650552.0,1537.2,20000
threshold,dotmatch,16,3,0.01,20000,0.020101,994981.6,1005.0,20000
threshold,edlib,16,3,0.01,20000,0.030848,648338.5,1542.4,20000
threshold,dotmatch,16,3,0.03,20000,0.018791,1064334.6,939.6,19970
threshold,edlib,16,3,0.03,20000,0.031042,644296.2,1552.1,19970
threshold,dotmatch,16,3,0.10,20000,0.019064,1049088.6,953.2,18683
threshold,edlib,16,3,0.10,20000,0.030657,652376.0,1532.9,18683
threshold,dotmatch,24,0,0.00,20000,0.016226,1232621.3,811.3,20000
threshold,edlib,24,0,0.00,20000,0.034483,579993.8,1724.2,20000
threshold,dotmatch,24,0,0.01,20000,0.016337,1224190.0,816.9,15700
threshold,edlib,24,0,0.01,20000,0.034294,583189.6,1714.7,15700
threshold,dotmatch,24,0,0.03,20000,0.016542,1209046.6,827.1,9619
threshold,edlib,24,0,0.03,20000,0.033931,589430.0,1696.6,9619
threshold,dotmatch,24,0,0.10,20000,0.016290,1227750.2,814.5,1601
threshold,edlib,24,0,0.10,20000,0.032609,613330.7,1630.4,1601
threshold,dotmatch,24,1,0.00,20000,0.016345,1223594.0,817.3,20000
threshold,edlib,24,1,0.00,20000,0.034425,580979.5,1721.2,20000
threshold,dotmatch,24,1,0.01,20000,0.016597,1205061.2,829.8,19533
threshold,edlib,24,1,0.01,20000,0.035439,564345.4,1772.0,19533
threshold,dotmatch,24,1,0.03,20000,0.016525,1210296.6,826.2,16780
threshold,edlib,24,1,0.03,20000,0.034380,581727.2,1719.0,16780
threshold,dotmatch,24,1,0.10,20000,0.017550,1139571.4,877.5,5762
threshold,edlib,24,1,0.10,20000,0.036336,550417.1,1816.8,5762
threshold,dotmatch,24,2,0.00,20000,0.020499,975635.6,1025.0,20000
threshold,edlib,24,2,0.00,20000,0.034516,579437.9,1725.8,20000
threshold,dotmatch,24,2,0.01,20000,0.022628,883850.9,1131.4,19963
threshold,edlib,24,2,0.01,20000,0.036291,551098.3,1814.6,19963
threshold,dotmatch,24,2,0.03,20000,0.020694,966457.9,1034.7,19336
threshold,edlib,24,2,0.03,20000,0.035654,560954.7,1782.7,19336
threshold,dotmatch,24,2,0.10,20000,0.060081,332882.3,3004.1,11315
threshold,edlib,24,2,0.10,20000,0.069159,289189.2,3457.9,11315
threshold,dotmatch,24,3,0.00,20000,0.020709,965755.9,1035.5,20000
threshold,edlib,24,3,0.00,20000,0.034977,571800.9,1748.9,20000
threshold,dotmatch,24,3,0.01,20000,0.021114,947253.8,1055.7,19999
threshold,edlib,24,3,0.01,20000,0.035720,559904.5,1786.0,19999
threshold,dotmatch,24,3,0.03,20000,0.028345,705590.8,1417.3,19892
threshold,edlib,24,3,0.03,20000,0.035787,558868.0,1789.3,19892
threshold,dotmatch,24,3,0.10,20000,0.048320,413907.6,2416.0,15792
threshold,edlib,24,3,0.10,20000,0.080923,247148.5,4046.1,15792
threshold,dotmatch,32,0,0.00,20000,0.016245,1231125.9,812.3,20000
threshold,edlib,32,0,0.00,20000,0.039841,501996.0,1992.0,20000
threshold,dotmatch,32,0,0.01,20000,0.016307,1226498.5,815.3,14496
threshold,edlib,32,0,0.01,20000,0.038445,520227.1,1922.2,14496
threshold,dotmatch,32,0,0.03,20000,0.017060,1172344.4,853.0,7564
threshold,edlib,32,0,0.03,20000,0.037925,527361.3,1896.2,7564
threshold,dotmatch,32,0,0.10,20000,0.016861,1186201.5,843.0,623
threshold,edlib,32,0,0.10,20000,0.040306,496208.1,2015.3,623
threshold,dotmatch,32,1,0.00,20000,0.017864,1119557.0,893.2,20000
threshold,edlib,32,1,0.00,20000,0.043114,463885.5,2155.7,20000
threshold,dotmatch,32,1,0.01,20000,0.018681,1070635.2,934.0,19146
threshold,edlib,32,1,0.01,20000,0.040282,496505.3,2014.1,19146
threshold,dotmatch,32,1,0.03,20000,0.017030,1174398.1,851.5,15001
threshold,edlib,32,1,0.03,20000,0.037596,531975.6,1879.8,15001
threshold,dotmatch,32,1,0.10,20000,0.017275,1157731.2,863.8,3157
threshold,edlib,32,1,0.10,20000,0.037388,534925.6,1869.4,3157
threshold,dotmatch,32,2,0.00,20000,0.022415,892266.3,1120.7,20000
threshold,edlib,32,2,0.00,20000,0.038798,515486.1,1939.9,20000
threshold,dotmatch,32,2,0.01,20000,0.023049,867727.6,1152.4,19919
threshold,edlib,32,2,0.01,20000,0.039744,503226.9,1987.2,19919
threshold,dotmatch,32,2,0.03,20000,0.022150,902946.4,1107.5,18641
threshold,edlib,32,2,0.03,20000,0.038203,523519.7,1910.1,18641
threshold,dotmatch,32,2,0.10,20000,0.022142,903267.6,1107.1,7404
threshold,edlib,32,2,0.10,20000,0.037761,529647.6,1888.0,7404
threshold,dotmatch,32,3,0.00,20000,0.022379,893676.7,1119.0,20000
threshold,edlib,32,3,0.00,20000,0.038229,523156.2,1911.5,20000
threshold,dotmatch,32,3,0.01,20000,0.022245,899086.9,1112.2,19996
threshold,edlib,32,3,0.01,20000,0.037942,527119.8,1897.1,19996
threshold,dotmatch,32,3,0.03,20000,0.022482,889603.9,1124.1,19700
threshold,edlib,32,3,0.03,20000,0.038079,525220.4,1904.0,19700
